image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
004260,Car,car,29.54,38.1,1,0.0,0.066
004260,Car,car,30.11,36.9,2,0.0,0.193
004266,Car,car,38.55,40.1,0,0.0,0.365
004266,Car,car,62.58,20.9,2,0.0,0.153
004269,Car,car,24.63,43.9,0,0.0,0.43
004269,Car,car,9.93,154.0,0,0.0,0.562
004269,Van,van,11.89,181.6,3,0.0,0.833
004269,Car,car,19.49,60.9,2,0.0,0.0
004269,Car,car,43.18,31.5,2,0.0,0.0
004269,Van,van,46.39,39.9,3,0.0,0.302
004269,Car,car,37.32,31.1,2,0.0,0.0
004269,Van,van,22.15,67.5,3,0.0,0.169
004269,Car,car,11.33,119.8,3,0.93,0.182
004269,Car,car,16.45,90.2,2,0.0,0.013
004269,Truck,truck,38.84,67.3,3,0.0,0.0
004270,Car,car,26.95,46.6,0,0.0,0.306
004270,Car,car,14.0,99.5,0,0.0,0.419
004270,Car,car,18.27,75.0,0,0.0,0.516
004270,Van,van,22.15,91.6,1,0.12,0.496
004270,Car,car,22.43,50.7,2,0.0,0.016
004270,Car,car,27.37,44.7,1,0.0,0.09
004270,Car,car,32.34,37.8,1,0.0,0.0
004270,Van,van,42.77,48.8,1,0.0,0.0
004270,Truck,truck,78.73,41.8,1,0.0,0.0
004274,Van,van,38.0,60.4,0,0.0,0.442
004274,Car,car,57.5,23.8,2,0.0,0.0
004274,Car,car,22.19,59.4,0,0.0,0.512
004274,Car,car,55.78,21.8,1,0.0,0.04
004274,Cyclist,cyclist,35.46,35.8,0,0.0,0.0
004276,Car,car,19.97,59.8,0,0.0,0.461
004276,Car,car,30.57,35.5,1,0.0,0.176
004276,Car,car,33.81,35.0,0,0.0,0.198
004276,Van,van,21.83,73.8,0,0.0,0.461
004276,Car,car,44.1,26.8,1,0.0,0.065
004284,Car,car,23.22,70.3,0,0.0,0.699
004284,Car,car,49.76,28.1,0,0.0,0.44
004284,Car,car,60.28,21.1,0,0.0,0.307
004287,Car,car,31.59,49.2,3,0.38,0.171
004287,Car,car,6.55,173.3,0,0.81,0.765
004287,Car,car,40.07,30.4,0,0.0,0.356
004287,Car,car,61.23,18.8,1,0.0,0.038
004287,Car,car,28.42,45.2,0,0.0,0.421
004287,Cyclist,cyclist,17.54,92.7,0,0.54,0.054
004290,Car,car,3.12,167.8,0,1.0,0.0
004290,Car,car,6.9,179.7,1,0.31,0.679
004290,Car,car,20.11,60.8,0,0.0,0.321
004290,Car,car,4.78,182.8,0,0.83,0.598
004290,Car,car,11.58,120.9,2,0.0,0.0
004290,Pedestrian,pedestrian,10.96,136.1,2,0.0,0.0
004290,Pedestrian,pedestrian,13.74,104.1,2,0.0,0.0
004290,Car,car,33.57,37.1,0,0.0,0.219
004290,Car,car,32.37,38.3,2,0.0,0.059
004290,Pedestrian,pedestrian,13.11,107.2,2,0.0,0.0
004290,Car,car,49.64,28.1,2,0.0,0.0
004293,Car,car,18.02,83.0,0,0.0,0.508
004293,Car,car,29.86,47.4,0,0.0,0.297
004293,Car,car,30.62,37.6,0,0.0,0.473
004296,Car,car,25.76,48.6,0,0.0,0.498
004296,Car,car,7.12,171.6,0,0.68,0.784
004296,Van,van,73.73,18.8,1,0.0,0.015
004296,Van,van,62.73,25.2,0,0.0,0.0
004296,Truck,truck,52.67,36.6,1,0.0,0.088
004297,Car,car,49.19,22.7,0,0.0,0.177
004297,Car,car,47.42,30.9,1,0.0,0.083
004297,Car,car,53.47,23.8,1,0.0,0.01
004297,Car,car,43.57,35.1,1,0.0,0.129
004297,Car,car,57.71,21.7,1,0.0,0.073
004297,Car,car,61.85,17.3,1,0.0,0.029
004297,Car,car,25.17,51.6,0,0.0,0.39
004297,Car,car,41.83,31.4,1,0.0,0.134
004297,Cyclist,cyclist,30.25,43.8,0,0.0,0.057
004297,Car,car,47.05,32.3,0,0.0,0.272
004301,Car,car,9.83,149.6,0,0.0,0.541
004301,Car,car,7.02,209.1,0,0.18,0.57
004301,Car,car,14.66,86.7,1,0.0,0.166
004301,Car,car,28.21,41.8,0,0.0,0.16
004301,Car,car,12.52,101.0,2,0.0,0.255
004301,Pedestrian,pedestrian,17.2,80.4,2,0.0,0.0
004301,Pedestrian,pedestrian,20.41,66.5,2,0.0,0.0
004301,Car,car,41.6,29.4,0,0.0,0.202
004301,Car,car,40.55,30.2,2,0.0,0.033
004301,Pedestrian,pedestrian,19.72,67.7,2,0.0,0.0
004307,Car,car,4.07,144.6,0,1.0,0.449
004307,Car,car,6.0,174.5,0,0.66,0.683
004307,Car,car,23.0,52.9,0,0.0,0.419
004307,Car,car,28.29,43.9,2,0.0,0.094
004307,Van,van,35.38,53.4,2,0.0,0.19
004307,Car,car,40.6,28.7,0,0.0,0.212
004309,Car,car,28.53,39.5,1,0.0,0.737
004309,Car,car,50.55,22.1,2,0.0,0.072
004312,Car,car,7.93,183.5,1,0.0,0.523
004312,Car,car,16.8,79.5,1,0.0,0.257
004312,Car,car,16.43,79.6,2,0.0,0.035
004312,Car,car,18.89,68.9,2,0.0,0.129
004312,Car,car,21.36,73.6,2,0.0,0.129
004312,Car,car,26.29,42.6,2,0.0,0.0
004312,Car,car,28.45,41.8,2,0.0,0.071
004312,Car,car,30.88,41.5,2,0.0,0.071
004312,Car,car,47.8,33.1,2,0.0,0.011
004312,Cyclist,cyclist,69.95,16.7,0,0.0,0.0
004312,Car,car,30.38,35.3,1,0.0,0.145
004312,Car,car,64.16,16.6,0,0.0,0.06
004315,Car,car,12.97,96.8,0,0.0,0.648
004315,Car,car,14.32,100.5,0,0.0,0.676
004321,Pedestrian,pedestrian,21.36,59.6,0,0.0,0.017
004321,Pedestrian,pedestrian,21.38,62.4,0,0.0,0.0
004321,Pedestrian,pedestrian,8.13,168.5,0,0.0,0.186
004321,Pedestrian,pedestrian,9.75,174.2,2,0.04,0.096
004321,Pedestrian,pedestrian,17.43,74.9,2,0.0,0.0
004321,Pedestrian,pedestrian,10.48,116.0,1,0.0,0.186
004321,Car,car,6.32,241.5,0,0.52,0.648
004321,Pedestrian,pedestrian,9.34,164.1,0,0.0,0.22
004321,Car,car,21.79,81.2,2,0.0,0.086
004321,Van,van,28.3,59.7,2,0.0,0.0
004328,Car,car,17.87,68.0,0,0.0,0.655
004328,Car,car,49.53,21.8,0,0.0,0.274
004328,Pedestrian,pedestrian,33.44,38.0,0,0.0,0.168
004328,Cyclist,cyclist,28.27,44.1,1,0.0,0.0
004328,Car,car,52.43,24.4,1,0.0,0.099
004328,Car,car,54.43,23.5,1,0.0,0.0
004328,Van,van,57.79,30.7,1,0.02,0.177
004328,Car,car,49.96,23.1,0,0.0,0.28
004328,Car,car,76.53,14.2,0,0.0,0.015
004328,Car,car,77.3,14.5,0,0.0,0.066
004335,Cyclist,cyclist,48.57,29.3,1,0.0,0.038
004335,Car,car,42.23,28.7,0,0.0,0.512
004335,Van,van,58.02,30.5,1,0.0,0.223
004337,Pedestrian,pedestrian,8.22,236.2,0,0.13,0.324
004337,Car,car,14.75,90.3,0,0.0,0.722
004337,Car,car,16.45,78.9,1,0.0,0.37
004337,Car,car,26.91,47.1,2,0.0,0.0
004337,Car,car,54.65,24.4,0,0.0,0.095
004337,Car,car,62.76,17.9,1,0.0,0.06
004340,Van,van,52.75,40.3,3,0.0,0.508
004340,Car,car,71.12,13.5,0,0.0,0.264
004343,Pedestrian,pedestrian,13.93,95.2,2,0.0,0.0
004343,Tram,tram,26.63,133.3,3,0.35,0.0
004343,Tram,tram,26.23,106.2,1,0.0,0.0
004343,Tram,tram,27.3,107.1,2,0.0,0.0
004343,Tram,tram,29.22,96.3,1,0.0,0.0
004343,Tram,tram,33.59,93.1,2,0.0,0.0
004343,Pedestrian,pedestrian,12.99,97.9,1,0.0,0.216
004352,Car,car,5.52,189.9,0,0.77,0.669
004352,Car,car,11.73,117.6,0,0.0,0.632
004352,Car,car,11.88,113.9,1,0.0,0.523
004352,Car,car,17.82,72.4,2,0.0,0.087
004352,Car,car,17.18,73.2,2,0.0,0.0
004352,Car,car,26.32,43.4,2,0.0,0.071
004352,Car,car,31.3,34.8,1,0.0,0.093
004352,Car,car,51.21,22.4,1,0.0,0.034
004352,Van,van,63.66,28.5,2,0.0,0.034
004353,Car,car,22.4,52.3,0,0.0,0.533
004353,Truck,truck,34.84,96.8,2,0.0,0.022
004353,Car,car,25.27,59.9,0,0.0,0.331
004353,Car,car,32.1,42.4,1,0.0,0.249
004353,Van,van,23.43,79.3,0,0.05,0.361
004362,Car,car,21.36,70.5,1,0.43,0.204
004362,Car,car,30.68,37.6,0,0.0,0.512
004362,Cyclist,cyclist,35.43,36.0,0,0.0,0.093
004362,Cyclist,cyclist,38.47,35.0,0,0.0,0.328
004362,Cyclist,cyclist,31.64,41.5,0,0.0,0.014
004362,Car,car,52.4,25.0,1,0.0,0.0
004368,Car,car,3.39,188.6,0,1.0,0.539
004368,Car,car,10.11,151.8,0,0.0,0.639
004368,Car,car,10.76,128.5,0,0.0,0.57
004368,Car,car,19.92,60.8,1,0.0,0.286
004368,Car,car,18.66,63.4,1,0.0,0.306
004368,Car,car,29.42,39.4,1,0.0,0.076
004368,Car,car,36.78,37.5,2,0.0,0.064
004371,Van,van,38.65,40.8,0,0.0,0.248
004371,Cyclist,cyclist,13.54,100.1,0,0.0,0.593
004371,Car,car,13.74,100.1,0,0.0,0.651
004371,Car,car,17.45,70.3,1,0.0,0.394
004371,Car,car,20.23,66.1,1,0.0,0.314
004371,Van,van,25.52,59.2,2,0.0,0.011
004371,Car,car,24.12,52.4,2,0.0,0.07
004371,Car,car,28.99,41.4,2,0.0,0.07
004371,Car,car,34.29,31.0,2,0.0,0.035
004372,Car,car,23.41,50.8,1,0.0,0.39
004372,Car,car,28.54,44.5,2,0.0,0.257
004372,Car,car,31.35,39.8,2,0.0,0.257
004372,Car,car,36.68,36.2,2,0.0,0.035
004376,Car,car,50.06,23.4,0,0.0,0.168
004376,Car,car,4.17,174.5,0,0.98,0.446
004376,Car,car,4.42,308.2,0,0.95,0.237
004376,Car,car,19.45,80.0,2,0.0,0.107
004376,Car,car,13.86,95.9,2,0.0,0.0
004376,Car,car,29.16,46.2,2,0.0,0.0
004376,Car,car,40.68,26.8,2,0.0,0.0
004386,Car,car,36.21,31.3,0,0.0,0.338
004386,Car,car,9.13,168.2,1,0.27,0.66
004386,Car,car,11.34,116.6,1,0.0,0.66
004386,Car,car,18.47,65.7,1,0.0,0.237
004386,Car,car,13.53,97.8,2,0.0,0.301
004387,Car,car,24.33,44.1,0,0.0,0.449
004387,Van,van,5.96,371.5,3,0.92,0.334
004387,Car,car,12.78,103.9,1,0.0,0.434
004387,Car,car,22.68,62.8,2,0.0,0.011
004387,Car,car,25.89,56.3,2,0.0,0.0
004387,Car,car,36.21,38.1,2,0.0,0.01
004387,Van,van,39.42,47.5,3,0.0,0.406
004387,Car,car,37.2,31.3,2,0.0,0.0
004387,Van,van,15.38,104.6,3,0.0,0.398
004387,Truck,truck,32.39,86.5,3,0.0,0.029
004390,Car,car,49.09,21.4,1,0.0,0.334
004392,Car,car,6.85,170.3,0,0.89,0.272
004392,Car,car,11.56,126.6,1,0.0,0.486
004392,Car,car,6.61,179.7,1,0.66,0.48
004392,Car,car,16.69,76.1,1,0.0,0.182
004392,Car,car,11.3,126.7,1,0.0,0.286
004392,Car,car,32.02,35.2,0,0.0,0.212
004392,Car,car,16.16,78.7,2,0.0,0.116
004392,Car,car,21.67,56.2,2,0.0,0.066
004392,Car,car,27.21,43.5,2,0.0,0.066
004392,Car,car,36.56,31.6,2,0.0,0.06
004392,Car,car,32.64,35.6,2,0.0,0.058
004406,Car,car,8.37,151.5,0,0.9,0.319
004406,Car,car,12.86,118.2,1,0.0,0.57
004406,Car,car,17.29,76.5,1,0.0,0.314
004406,Car,car,23.03,53.1,1,0.0,0.249
004406,Car,car,20.13,70.4,0,0.0,0.479
004406,Car,car,22.43,63.9,2,0.0,0.077
004406,Car,car,24.47,55.9,2,0.0,0.077
004406,Car,car,34.75,46.8,3,0.72,0.329
004406,Car,car,26.94,46.5,2,0.0,0.131
004406,Car,car,30.27,38.8,1,0.0,0.154
004406,Car,car,24.19,48.7,2,0.0,0.064
004406,Car,car,29.74,41.6,2,0.0,0.035
004419,Tram,tram,14.07,242.6,3,1.0,0.602
004419,Cyclist,cyclist,12.89,118.8,3,0.0,0.281
004419,Car,car,53.76,22.1,0,0.0,0.343
004426,Car,car,6.54,171.3,0,0.97,0.626
004426,Cyclist,cyclist,11.93,129.8,0,0.0,0.224
004426,Cyclist,cyclist,12.19,116.6,0,0.0,0.196
004426,Car,car,21.17,61.7,2,0.0,0.0
004426,Cyclist,cyclist,25.76,52.5,0,0.0,0.08
004426,Car,car,39.54,28.4,1,0.0,0.013
004426,Car,car,41.21,28.2,1,0.0,0.074
004426,Car,car,2.66,219.9,0,1.0,0.0
004428,Van,van,13.43,193.3,0,0.0,0.821
004428,Car,car,21.25,53.4,1,0.0,0.261
004428,Pedestrian,pedestrian,27.47,49.9,1,0.0,0.192
004428,Cyclist,cyclist,34.38,40.4,0,0.0,0.502
004432,Car,car,12.91,96.5,1,0.0,0.683
004432,Car,car,15.51,100.3,2,0.0,0.217
004432,Car,car,36.29,36.1,0,0.0,0.365
004446,Car,car,30.03,38.6,0,0.0,0.496
004446,Car,car,7.9,187.7,0,0.31,0.833
004446,Cyclist,cyclist,33.18,37.8,0,0.0,0.0
004448,Car,car,28.75,41.4,0,0.0,0.587
004452,Car,car,5.93,197.9,0,0.46,0.5
004452,Car,car,5.35,169.7,3,0.7,0.389
004452,Car,car,12.3,102.8,0,0.0,0.449
004452,Car,car,31.87,41.4,0,0.0,0.19
004452,Car,car,19.49,65.6,0,0.0,0.302
004452,Car,car,24.42,45.3,1,0.0,0.302
004454,Car,car,21.14,60.5,0,0.0,0.657
004454,Truck,truck,17.72,296.1,0,0.08,0.843
004454,Car,car,32.52,31.2,2,0.0,0.0
004458,Car,car,8.42,183.7,0,0.08,0.676
004458,Car,car,14.62,94.4,1,0.0,0.576
004458,Car,car,31.08,37.0,1,0.0,0.188
004458,Van,van,39.64,33.8,1,0.0,0.02
004458,Car,car,56.41,18.6,0,0.0,0.048
004459,Car,car,21.29,62.2,0,0.0,0.602
004459,Car,car,48.8,31.5,1,0.0,0.225
004459,Cyclist,cyclist,41.95,29.7,0,0.0,0.0
004466,Car,car,10.33,152.5,0,0.8,0.589
004466,Car,car,51.83,22.5,0,0.0,0.127
004466,Car,car,41.63,29.2,0,0.0,0.179
004466,Car,car,46.22,32.0,1,0.0,0.129
004466,Car,car,49.74,24.2,0,0.0,0.194
004473,Car,car,11.63,115.5,0,0.0,0.762
004473,Car,car,42.87,27.6,0,0.0,0.227
004473,Car,car,55.08,28.5,0,0.0,0.37
004473,Truck,truck,79.74,32.3,1,0.0,0.176
004473,Car,car,31.58,40.3,0,0.0,0.342
004476,Truck,truck,39.63,74.9,0,0.0,0.666
004476,Car,car,35.31,42.7,0,0.07,0.111
004476,Car,car,39.82,34.8,1,0.0,0.031
004476,Car,car,44.56,28.4,1,0.0,0.274
004476,Car,car,48.98,24.4,0,0.0,0.146
004476,Car,car,54.24,24.0,1,0.0,0.044
004476,Car,car,58.65,19.8,1,0.0,0.036
004478,Car,car,13.6,161.7,0,0.74,0.664
004478,Car,car,20.49,76.5,0,0.0,0.674
004478,Car,car,29.07,41.7,0,0.0,0.347
004478,Tram,tram,83.69,34.0,0,0.0,0.241
004478,Car,car,35.52,40.0,1,0.0,0.119
004478,Car,car,40.38,27.8,2,0.0,0.064
004478,Car,car,45.05,30.1,2,0.0,0.064
004482,Pedestrian,pedestrian,8.6,160.0,0,0.0,0.349
004484,Tram,tram,75.9,37.8,0,0.0,0.294
004484,Car,car,13.69,133.9,0,0.73,0.419
004484,Car,car,21.78,64.1,0,0.0,0.589
004484,Car,car,26.62,47.7,1,0.0,0.4
004484,Car,car,45.77,27.5,0,0.0,0.269
004484,Cyclist,cyclist,35.89,38.8,0,0.0,0.11
004493,Car,car,11.04,146.0,0,0.44,0.359
004493,Car,car,12.54,109.3,3,0.0,0.359
004493,Van,van,14.5,117.4,2,0.0,0.436
004493,Car,car,18.5,66.8,0,0.0,0.643
004493,Car,car,29.61,37.1,0,0.0,0.297
004493,Car,car,19.47,64.4,2,0.0,0.0
004493,Car,car,21.69,56.6,2,0.0,0.0
004493,Car,car,26.17,44.2,2,0.0,0.138
004493,Car,car,39.37,27.9,1,0.0,0.05
004494,Car,car,42.28,26.5,0,0.0,0.267
004494,Car,car,25.43,53.3,0,0.0,0.646
004494,Car,car,40.47,33.5,2,0.0,0.196
004498,Truck,truck,41.08,71.8,0,0.0,0.415
004498,Car,car,56.96,22.3,0,0.0,0.411
004511,Car,car,16.81,78.0,0,0.0,0.455
004511,Car,car,9.94,149.5,0,0.0,0.508
004511,Car,car,16.12,93.2,2,0.0,0.01
004511,Car,car,17.76,70.1,0,0.0,0.328
004511,Car,car,18.68,75.8,0,0.84,0.165
004511,Car,car,28.75,42.1,2,0.0,0.0
004511,Van,van,34.88,44.4,1,0.0,0.091
004511,Car,car,60.63,17.8,0,0.0,0.074
004515,Car,car,32.6,47.5,0,0.16,0.328
004515,Car,car,8.74,178.7,0,0.12,0.798
004515,Car,car,42.75,28.4,0,0.0,0.238
004515,Car,car,63.9,18.0,1,0.0,0.028
004515,Car,car,28.29,45.4,0,0.0,0.404
004515,Cyclist,cyclist,17.97,93.3,0,0.19,0.311
004521,Pedestrian,pedestrian,7.81,165.5,0,0.0,0.302
004526,Car,car,11.97,127.2,2,0.0,0.329
004526,Car,car,31.44,36.4,0,0.0,0.338
004526,Car,car,41.41,30.9,0,0.0,0.153
004526,Car,car,48.23,23.4,0,0.0,0.09
004531,Car,car,6.69,183.1,1,0.27,0.819
004531,Car,car,13.62,100.1,0,0.0,0.606
004550,Van,van,17.03,123.0,1,0.0,0.807
004550,Car,car,21.06,70.0,1,0.05,0.508
004558,Van,van,38.2,41.0,0,0.0,0.193
004558,Cyclist,cyclist,13.55,100.1,0,0.0,0.617
004558,Car,car,14.91,91.8,0,0.0,0.619
004558,Car,car,18.6,66.0,1,0.0,0.333
004558,Car,car,21.32,60.4,1,0.0,0.269
004558,Car,car,25.35,49.7,1,0.0,0.124
004558,Car,car,30.32,39.4,2,0.0,0.0
004563,Car,car,50.43,25.5,1,0.0,0.114
004563,Car,car,40.21,26.7,0,0.0,0.229
004563,Truck,truck,77.57,35.1,1,0.0,0.063
004563,Car,car,39.08,29.1,0,0.0,0.392
004563,Van,van,15.4,130.6,0,0.0,0.892
004563,Car,car,42.89,27.4,1,0.0,0.151
004569,Car,car,4.61,168.7,0,0.96,0.722
004569,Cyclist,cyclist,21.22,69.7,1,0.0,0.0
004569,Pedestrian,pedestrian,16.58,99.6,0,0.4,0.333
004569,Pedestrian,pedestrian,16.11,13.5,0,1.0,0.0
004569,Car,car,23.45,48.6,0,0.0,0.66
004572,Car,car,7.1,185.2,0,0.59,0.379
004572,Car,car,7.63,193.0,0,0.25,0.609
004572,Car,car,12.59,105.1,1,0.0,0.37
004572,Car,car,13.37,105.1,1,0.0,0.494
004572,Car,car,19.92,72.2,1,0.0,0.146
004572,Car,car,26.54,47.9,0,0.0,0.22
004572,Car,car,20.72,63.8,1,0.0,0.154
004572,Car,car,37.03,32.1,0,0.0,0.174
004572,Truck,truck,75.69,38.2,3,0.0,0.038
004574,Car,car,46.35,27.1,0,0.0,0.424
004574,Truck,truck,73.9,30.7,0,0.0,0.324
004574,Van,van,52.57,29.6,3,0.0,0.225
004579,Truck,truck,46.88,61.8,0,0.0,0.184
004579,Car,car,64.92,19.1,1,0.0,0.255
004584,Car,car,31.77,36.0,0,0.0,0.216
004584,Pedestrian,pedestrian,23.38,66.8,0,0.0,0.0
004584,Pedestrian,pedestrian,23.89,65.4,2,0.0,0.334
004584,Van,van,30.08,62.9,1,0.76,0.0
004584,Car,car,40.29,25.5,1,0.0,0.024
004584,Car,car,69.57,16.0,0,0.0,0.041
004585,Car,car,17.39,75.2,0,0.0,0.688
004585,Truck,truck,29.43,118.8,2,0.0,0.01
004585,Car,car,27.23,52.4,1,0.0,0.261
004585,Van,van,18.98,109.7,0,0.78,0.277
004592,Car,car,13.96,113.2,0,0.0,0.725
004592,Car,car,24.63,51.5,1,0.0,0.255
004592,Car,car,53.45,20.2,0,0.0,0.102
004592,Car,car,13.47,120.9,3,0.17,0.177
004594,Pedestrian,pedestrian,8.68,152.6,0,0.0,0.396
004599,Car,car,46.98,26.6,0,0.0,0.238
004599,Car,car,19.48,73.0,1,0.0,0.657
004599,Car,car,42.33,31.4,1,0.0,0.095
004599,Car,car,62.1,19.7,0,0.0,0.081
004619,Pedestrian,pedestrian,6.15,230.7,0,0.09,0.196
004619,Pedestrian,pedestrian,9.62,150.4,0,0.0,0.134
004619,Pedestrian,pedestrian,9.63,131.2,0,0.0,0.19
004619,Pedestrian,pedestrian,10.97,110.4,0,0.0,0.156
004624,Car,car,23.43,51.3,0,0.0,0.301
004624,Car,car,37.94,28.1,0,0.0,0.264
004624,Car,car,17.1,75.3,0,0.0,0.725
004624,Car,car,18.85,78.1,1,0.27,0.549
004624,Car,car,53.09,22.4,1,0.0,0.124
004624,Cyclist,cyclist,33.35,37.4,0,0.0,0.206
004624,Car,car,49.81,23.7,1,0.0,0.03
004625,Truck,truck,22.19,138.6,0,0.0,0.848
004625,Car,car,54.93,23.1,0,0.0,0.202
004625,Car,car,63.98,19.4,0,0.0,0.367
004625,Car,car,34.0,37.2,0,0.0,0.352
004636,Car,car,6.78,187.0,0,0.43,0.596
004636,Car,car,6.74,171.8,0,0.36,0.602
004636,Car,car,12.63,109.7,2,0.0,0.102
004636,Car,car,11.98,118.0,1,0.0,0.409
004636,Car,car,21.05,55.4,1,0.0,0.12
004636,Car,car,25.85,42.7,0,0.0,0.148
004636,Car,car,28.21,38.4,2,0.0,0.032
004636,Car,car,45.89,25.1,1,0.0,0.056
004636,Van,van,58.38,31.2,2,0.0,0.033
004648,Car,car,38.02,32.3,0,0.0,0.423
004648,Car,car,16.2,85.4,0,0.0,0.459
004648,Car,car,12.01,112.4,0,0.0,0.583
004648,Car,car,24.73,50.2,2,0.0,0.0
004648,Car,car,27.75,41.3,1,0.0,0.174
004648,Van,van,42.39,50.8,0,0.0,0.255
004648,Car,car,24.71,52.7,2,0.0,0.06
004648,Car,car,31.36,45.1,1,0.0,0.058
004649,Car,car,45.91,27.3,0,0.0,0.289
004649,Car,car,36.61,33.3,1,0.0,0.415
004654,Car,car,47.69,24.8,0,0.0,0.129
004654,Car,car,10.48,205.0,0,0.56,0.768
004654,Car,car,12.85,110.2,0,0.0,0.619
004654,Car,car,33.97,34.6,0,0.0,0.301
004654,Car,car,17.51,98.4,2,0.0,0.198
004662,Car,car,13.15,96.0,2,0.0,0.257
004662,Van,van,21.23,95.6,2,0.0,0.0
004662,Car,car,9.6,143.4,0,0.0,0.746
004662,Cyclist,cyclist,29.64,45.3,0,0.0,0.0
004662,Car,car,35.67,30.2,2,0.0,0.115
004663,Car,car,3.89,178.6,3,1.0,0.034
004663,Car,car,32.63,40.9,1,0.0,0.521
004663,Car,car,42.87,32.9,1,0.0,0.014
004663,Car,car,39.47,38.1,1,0.0,0.0
004663,Car,car,51.09,24.7,1,0.0,0.079
004663,Car,car,42.14,29.0,0,0.0,0.277
004663,Car,car,63.0,22.4,0,0.0,0.06
004665,Pedestrian,pedestrian,7.41,179.6,0,0.0,0.131
004665,Pedestrian,pedestrian,7.59,186.2,0,0.0,0.154
004665,Pedestrian,pedestrian,8.3,188.1,0,0.0,0.115
004665,Cyclist,cyclist,3.93,202.6,0,0.77,0.345
004665,Cyclist,cyclist,9.01,168.8,0,0.0,0.199
004665,Pedestrian,pedestrian,18.77,72.9,1,0.0,0.0
004665,Pedestrian,pedestrian,25.73,50.8,1,0.0,0.0
004665,Pedestrian,pedestrian,14.92,84.4,1,0.0,0.039
004665,Car,car,39.63,41.3,0,0.0,0.154
004667,Car,car,14.53,81.2,0,0.0,0.704
004667,Car,car,19.8,64.1,2,0.0,0.149
004667,Car,car,25.55,57.8,2,0.0,0.149
004667,Van,van,49.01,41.8,2,0.0,0.115
004671,Car,car,21.72,58.3,0,0.0,0.558
004671,Tram,tram,14.4,354.8,0,0.59,0.619
004671,Tram,tram,26.06,129.9,0,0.0,0.0
004671,Tram,tram,37.31,87.1,0,0.0,0.0
004684,Car,car,5.76,165.3,0,0.98,0.4
004684,Car,car,16.08,128.5,0,0.75,0.173
004684,Car,car,16.18,78.5,1,0.0,0.302
004684,Car,car,10.78,152.8,0,0.0,0.632
004684,Car,car,21.8,57.6,1,0.0,0.252
004684,Car,car,22.13,56.7,1,0.0,0.102
004684,Car,car,28.34,40.0,1,0.0,0.046
004684,Car,car,33.36,34.2,1,0.0,0.046
004684,Car,car,32.81,37.2,0,0.0,0.223
004684,Car,car,26.18,45.0,2,0.0,0.065
004684,Car,car,37.19,31.3,1,0.0,0.223
004684,Car,car,41.22,30.0,2,0.0,0.05
004684,Car,car,76.79,13.6,2,0.0,0.0
004684,Car,car,75.29,12.9,0,0.0,0.119
004692,Car,car,27.59,47.9,1,0.0,0.343
004692,Car,car,38.09,29.9,0,0.0,0.28
004692,Cyclist,cyclist,43.02,29.3,0,0.0,0.066
004692,Cyclist,cyclist,45.81,29.3,0,0.0,0.179
004692,Cyclist,cyclist,36.22,35.8,0,0.0,0.0
004692,Pedestrian,pedestrian,43.77,29.6,1,0.0,0.023
004692,Pedestrian,pedestrian,43.34,32.4,1,0.0,0.083
004698,Car,car,75.95,16.3,0,0.0,0.11
004698,Truck,truck,75.78,29.9,0,0.0,0.186
004698,Tram,tram,20.67,231.4,1,0.36,0.555
004698,Tram,tram,35.25,84.0,1,0.0,0.017
004701,Car,car,9.44,169.4,0,0.0,0.664
004701,Car,car,4.5,197.5,0,0.98,0.428
004701,Car,car,9.28,174.1,1,0.0,0.49
004701,Car,car,19.64,63.8,0,0.0,0.338
004701,Car,car,14.41,89.7,2,0.0,0.112
004701,Van,van,29.04,66.3,1,0.0,0.0
004701,Van,van,28.67,58.1,1,0.0,0.165
004701,Car,car,33.78,34.4,2,0.0,0.053
004701,Car,car,44.98,26.9,1,0.0,0.02
004701,Truck,truck,68.89,42.0,3,0.0,0.306
004702,Car,car,33.06,45.8,0,0.26,0.415
004702,Car,car,61.45,19.2,0,0.0,0.277
004702,Car,car,31.61,40.3,0,0.0,0.436
004715,Car,car,33.55,36.8,0,0.0,0.367
004715,Car,car,13.15,117.1,0,0.62,0.436
004715,Car,car,12.5,103.9,0,0.0,0.484
004715,Car,car,21.55,59.6,2,0.0,0.043
004715,Car,car,20.39,61.1,1,0.0,0.091
004715,Van,van,32.22,58.2,1,0.0,0.44
004715,Car,car,47.43,28.7,1,0.0,0.0
004715,Van,van,71.41,26.8,1,0.0,0.057
004718,Car,car,48.52,25.8,0,0.0,0.372
004718,Truck,truck,74.26,30.5,0,0.0,0.324
004718,Van,van,22.2,91.8,3,0.21,0.798
004718,Car,car,67.39,16.0,0,0.0,0.089
004748,Car,car,7.96,203.6,0,0.09,0.613
004748,Car,car,13.37,113.0,2,0.0,0.0
004748,Car,car,11.56,140.3,3,0.42,0.459
004748,Car,car,15.3,83.6,2,0.0,0.0
004748,Car,car,24.71,50.2,2,0.0,0.118
004748,Car,car,26.68,42.4,2,0.0,0.118
004748,Van,van,28.93,52.3,2,0.0,0.179
004748,Car,car,33.29,33.7,1,0.0,0.37
004748,Car,car,44.9,23.8,0,0.0,0.084
004758,Car,car,19.78,63.4,0,0.0,0.516
004758,Car,car,10.47,143.5,0,0.0,0.255
004758,Car,car,16.57,71.7,1,0.0,0.451
004758,Car,car,12.41,139.6,0,0.12,0.479
