image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
004052,Van,van,57.22,36.9,0,0.0,0.434
004052,Car,car,31.14,42.7,1,0.0,0.801
004052,Van,van,38.63,66.6,1,0.19,0.837
004052,Truck,truck,54.07,51.7,1,0.0,0.01
004052,Car,car,32.62,44.5,1,0.0,0.835
004052,Car,car,35.1,40.4,1,0.05,0.84
004057,Car,car,21.33,65.6,0,0.0,0.905
004057,Car,car,34.84,32.2,0,0.0,0.857
004057,Car,car,68.36,16.2,0,0.0,0.328
004057,Pedestrian,pedestrian,50.69,24.8,0,0.0,0.066
004057,Car,car,69.04,18.8,1,0.0,0.477
004057,Van,van,72.05,22.8,1,0.0,0.572
004058,Car,car,11.1,148.0,0,0.0,0.929
004058,Cyclist,cyclist,8.67,199.1,0,0.0,0.834
004058,Car,car,76.71,14.9,0,0.0,0.662
004059,Car,car,27.91,39.9,0,0.0,0.796
004068,Truck,truck,75.63,29.9,0,0.0,0.492
004068,Car,car,17.44,70.5,0,0.0,0.926
004068,Car,car,37.08,37.4,1,0.0,0.789
004068,Van,van,46.28,32.9,3,0.0,0.777
004068,Cyclist,cyclist,45.21,36.5,3,0.0,0.512
004069,Car,car,14.16,90.0,0,0.0,0.916
004069,Car,car,45.48,25.9,0,0.0,0.676
004069,Car,car,56.36,27.7,0,0.0,0.816
004069,Truck,truck,82.43,31.1,1,0.0,0.539
004069,Car,car,31.46,40.5,0,0.0,0.792
004072,Car,car,38.34,29.1,1,0.0,0.867
004076,Truck,truck,29.28,107.2,0,0.0,0.87
004076,Car,car,39.08,36.2,1,0.0,0.732
004076,Car,car,42.94,33.2,1,0.0,0.71
004077,Car,car,9.35,155.0,0,0.0,0.922
004077,Cyclist,cyclist,45.5,31.4,0,0.0,0.604
004077,Car,car,47.34,24.7,0,0.0,0.836
004083,Car,car,41.75,30.2,0,0.0,0.784
004083,Truck,truck,73.47,31.1,1,0.0,0.016
004083,Car,car,25.8,56.9,0,0.0,0.88
004083,Car,car,45.29,27.7,0,0.0,0.821
004083,Car,car,48.17,24.9,0,0.0,0.812
004084,Car,car,25.69,48.8,0,0.0,0.807
004084,Car,car,13.1,120.6,0,0.0,0.9
004084,Car,car,19.61,63.7,0,0.0,0.866
004084,Van,van,68.44,22.8,1,0.0,0.011
004084,Truck,truck,58.32,32.3,0,0.0,0.0
004108,Car,car,47.42,26.4,0,0.0,0.681
004108,Car,car,25.58,49.7,1,0.0,0.894
004108,Car,car,45.83,24.8,1,0.0,0.785
004115,Car,car,43.44,24.3,0,0.0,0.822
004115,Car,car,43.89,27.6,1,0.0,0.816
004125,Pedestrian,pedestrian,7.54,165.5,0,0.0,0.857
004134,Car,car,57.15,19.7,0,0.0,0.701
004134,Van,van,70.37,27.4,0,0.0,0.582
004135,Car,car,46.8,25.4,0,0.0,0.784
004135,Car,car,15.81,94.3,0,0.0,0.926
004135,Car,car,19.97,82.1,1,0.0,0.841
004135,Car,car,23.2,55.2,0,0.0,0.851
004135,Car,car,57.65,20.2,1,0.0,0.549
004135,Car,car,27.94,58.2,2,0.0,0.0
004136,Pedestrian,pedestrian,6.62,200.7,0,0.0,0.891
004152,Car,car,31.59,31.3,0,0.0,0.84
004152,Car,car,43.39,24.7,0,0.0,0.83
004152,Van,van,56.06,30.7,2,0.0,0.0
004154,Car,car,15.07,87.6,0,0.0,0.893
004154,Car,car,3.84,166.3,0,1.0,0.0
004154,Car,car,9.4,146.1,0,0.0,0.909
004154,Car,car,13.87,91.0,1,0.0,0.874
004154,Car,car,19.72,58.6,2,0.0,0.865
004154,Car,car,20.79,56.1,2,0.0,0.0
004154,Car,car,26.47,43.7,2,0.0,0.672
004154,Car,car,30.94,35.3,2,0.0,0.743
004154,Car,car,40.33,40.2,2,0.0,0.0
004161,Truck,truck,20.47,148.6,0,0.0,0.938
004161,Car,car,20.18,76.0,3,0.69,0.87
004161,Car,car,50.03,25.8,0,0.0,0.869
004164,Car,car,15.41,94.3,0,0.0,0.836
004164,Cyclist,cyclist,28.22,49.7,0,0.0,0.712
004164,Cyclist,cyclist,28.55,46.3,0,0.0,0.227
004164,Car,car,31.26,37.8,0,0.0,0.792
004164,Cyclist,cyclist,42.92,30.8,1,0.0,0.029
004164,Car,car,51.56,22.3,1,0.0,0.523
004164,Car,car,11.39,126.4,0,0.0,0.781
004166,Car,car,3.76,149.5,0,1.0,0.851
004166,Car,car,7.73,178.2,1,0.18,0.927
004166,Car,car,7.29,202.6,3,0.2,0.91
004166,Car,car,17.36,79.9,1,0.0,0.719
004166,Car,car,22.25,54.2,2,0.0,0.0
004166,Car,car,54.18,22.5,1,0.0,0.789
004166,Car,car,11.72,121.8,2,0.0,0.821
004166,Car,car,16.35,88.8,2,0.0,0.0
004166,Car,car,27.35,52.5,1,0.0,0.863
004166,Car,car,25.03,63.8,0,0.37,0.823
004166,Car,car,33.95,38.6,1,0.0,0.876
004181,Car,car,33.65,35.4,0,0.0,0.866
004181,Car,car,42.2,32.2,2,0.0,0.0
004181,Car,car,3.23,181.4,0,1.0,0.0
004181,Car,car,7.22,198.4,1,0.08,0.934
004181,Car,car,12.05,113.0,2,0.0,0.86
004181,Car,car,25.3,55.0,0,0.0,0.83
004181,Car,car,11.82,137.0,0,0.73,0.903
004181,Car,car,18.27,77.0,0,0.0,0.906
004181,Car,car,49.89,24.2,1,0.0,0.506
004188,Car,car,13.61,111.5,0,0.0,0.882
004188,Cyclist,cyclist,25.2,56.0,0,0.0,0.0
004188,Cyclist,cyclist,25.57,51.9,0,0.0,0.264
004188,Car,car,29.36,40.6,1,0.0,0.837
004188,Cyclist,cyclist,39.79,33.3,0,0.0,0.419
004188,Car,car,49.68,23.2,1,0.0,0.701
004188,Car,car,9.58,158.7,0,0.0,0.869
004195,Car,car,36.19,34.3,0,0.0,0.855
004195,Car,car,47.11,22.7,0,0.0,0.807
004195,Car,car,67.05,16.7,0,0.0,0.651
004210,Truck,truck,66.25,34.6,0,0.0,0.637
004210,Cyclist,cyclist,43.44,35.0,1,0.0,0.0
004210,Car,car,44.58,30.3,0,0.0,0.845
004210,Cyclist,cyclist,28.25,49.9,3,0.0,0.0
004221,Car,car,7.66,166.4,1,0.83,0.872
004221,Car,car,22.18,53.0,0,0.0,0.889
004221,Car,car,6.68,187.3,1,0.49,0.935
004221,Car,car,11.82,116.1,1,0.0,0.919
004221,Car,car,17.25,72.8,2,0.0,0.816
004221,Car,car,26.69,44.6,2,0.0,0.791
004221,Car,car,22.67,53.0,2,0.0,0.596
004228,Car,car,4.64,167.5,0,0.93,0.918
004228,Car,car,13.51,96.1,0,0.0,0.876
004228,Car,car,30.38,39.5,0,0.0,0.88
004228,Car,car,26.22,46.4,1,0.0,0.709
004228,Car,car,45.51,24.7,2,0.0,0.677
004228,Car,car,45.9,27.2,2,0.0,0.676
004231,Car,car,9.02,143.0,0,0.0,0.939
004231,Car,car,9.41,172.4,3,0.68,0.919
004234,Car,car,4.79,159.0,0,0.91,0.9
004234,Car,car,9.12,166.5,1,0.0,0.924
004234,Car,car,8.65,189.9,0,0.0,0.932
004234,Car,car,18.77,73.0,1,0.0,0.621
004234,Car,car,23.67,50.5,2,0.0,0.0
004234,Car,car,54.12,22.3,0,0.0,0.85
004234,Car,car,13.08,104.8,2,0.0,0.617
004234,Car,car,17.65,80.1,2,0.0,0.0
004234,Car,car,28.75,49.7,1,0.0,0.83
004234,Car,car,26.14,59.4,0,0.11,0.826
004234,Car,car,35.15,36.8,0,0.0,0.883
004243,Car,car,18.25,71.1,0,0.0,0.894
004243,Car,car,4.99,191.8,0,0.97,0.92
004243,Car,car,18.13,75.8,0,0.0,0.924
004243,Car,car,14.99,90.9,0,0.0,0.924
004243,Car,car,26.67,41.2,1,0.0,0.833
004243,Car,car,34.64,32.3,1,0.0,0.807
004243,Car,car,26.43,52.0,2,0.0,0.0
004243,Car,car,32.71,38.3,1,0.0,0.796
004243,Van,van,51.17,28.6,1,0.0,0.409
004243,Car,car,74.53,14.9,2,0.0,0.426
004244,Car,car,16.87,74.8,0,0.0,0.848
004244,Car,car,28.68,47.6,0,0.0,0.867
004244,Car,car,36.52,39.9,1,0.0,0.74
004244,Car,car,47.67,28.2,0,0.0,0.806
004251,Car,car,4.91,120.6,0,0.98,0.895
004251,Car,car,10.26,160.5,0,0.0,0.941
004251,Truck,truck,28.89,94.1,0,0.0,0.521
004251,Car,car,25.17,45.2,1,0.0,0.815
004251,Pedestrian,pedestrian,25.16,48.8,1,0.0,0.0
004258,Car,car,32.37,41.3,0,0.0,0.82
004260,Car,car,10.04,145.8,0,0.0,0.927
004260,Car,car,10.32,143.5,0,0.0,0.908
004260,Car,car,18.88,65.0,0,0.0,0.875
004260,Car,car,19.03,59.7,2,0.0,0.867
004260,Car,car,29.54,38.1,1,0.0,0.776
004260,Car,car,30.11,36.9,2,0.0,0.736
004266,Car,car,38.55,40.1,0,0.0,0.766
004266,Car,car,62.58,20.9,2,0.0,0.625
004269,Car,car,24.63,43.9,0,0.0,0.89
004269,Car,car,9.93,154.0,0,0.0,0.858
004269,Van,van,11.89,181.6,3,0.0,0.498
004269,Car,car,19.49,60.9,2,0.0,0.0
004269,Car,car,43.18,31.5,2,0.0,0.0
004269,Van,van,46.39,39.9,3,0.0,0.585
004269,Car,car,37.32,31.1,2,0.0,0.0
004269,Van,van,22.15,67.5,3,0.0,0.604
004269,Car,car,11.33,119.8,3,0.93,0.808
004269,Car,car,16.45,90.2,2,0.0,0.514
004269,Truck,truck,38.84,67.3,3,0.0,0.0
004270,Car,car,26.95,46.6,0,0.0,0.851
004270,Car,car,14.0,99.5,0,0.0,0.886
004270,Car,car,18.27,75.0,0,0.0,0.905
004270,Van,van,22.15,91.6,1,0.12,0.674
004270,Car,car,22.43,50.7,2,0.0,0.08
004270,Car,car,27.37,44.7,1,0.0,0.706
004270,Car,car,32.34,37.8,1,0.0,0.0
004270,Van,van,42.77,48.8,1,0.0,0.0
004270,Truck,truck,78.73,41.8,1,0.0,0.407
004274,Van,van,38.0,60.4,0,0.0,0.641
004274,Car,car,57.5,23.8,2,0.0,0.0
004274,Car,car,22.19,59.4,0,0.0,0.758
004274,Car,car,55.78,21.8,1,0.0,0.593
004274,Cyclist,cyclist,35.46,35.8,0,0.0,0.0
004276,Car,car,19.97,59.8,0,0.0,0.792
004276,Car,car,30.57,35.5,1,0.0,0.814
004276,Car,car,33.81,35.0,0,0.0,0.785
004276,Van,van,21.83,73.8,0,0.0,0.693
004276,Car,car,44.1,26.8,1,0.0,0.781
004284,Car,car,23.22,70.3,0,0.0,0.918
004284,Car,car,49.76,28.1,0,0.0,0.848
004284,Car,car,60.28,21.1,0,0.0,0.858
004287,Car,car,31.59,49.2,3,0.38,0.759
004287,Car,car,6.55,173.3,0,0.81,0.84
004287,Car,car,40.07,30.4,0,0.0,0.788
004287,Car,car,61.23,18.8,1,0.0,0.587
004287,Car,car,28.42,45.2,0,0.0,0.798
004287,Cyclist,cyclist,17.54,92.7,0,0.54,0.058
004290,Car,car,3.12,167.8,0,1.0,0.0
004290,Car,car,6.9,179.7,1,0.31,0.927
004290,Car,car,20.11,60.8,0,0.0,0.894
004290,Car,car,4.78,182.8,0,0.83,0.927
004290,Car,car,11.58,120.9,2,0.0,0.0
004290,Pedestrian,pedestrian,10.96,136.1,2,0.0,0.0
004290,Pedestrian,pedestrian,13.74,104.1,2,0.0,0.0
004290,Car,car,33.57,37.1,0,0.0,0.843
004290,Car,car,32.37,38.3,2,0.0,0.667
004290,Pedestrian,pedestrian,13.11,107.2,2,0.0,0.0
004290,Car,car,49.64,28.1,2,0.0,0.545
004293,Car,car,18.02,83.0,0,0.0,0.917
004293,Car,car,29.86,47.4,0,0.0,0.841
004293,Car,car,30.62,37.6,0,0.0,0.861
004296,Car,car,25.76,48.6,0,0.0,0.821
004296,Car,car,7.12,171.6,0,0.68,0.935
004296,Van,van,73.73,18.8,1,0.0,0.0
004296,Van,van,62.73,25.2,0,0.0,0.017
004296,Truck,truck,52.67,36.6,1,0.0,0.038
004297,Car,car,49.19,22.7,0,0.0,0.755
004297,Car,car,47.42,30.9,1,0.0,0.657
004297,Car,car,53.47,23.8,1,0.0,0.374
004297,Car,car,43.57,35.1,1,0.0,0.699
004297,Car,car,57.71,21.7,1,0.0,0.426
004297,Car,car,61.85,17.3,1,0.0,0.551
004297,Car,car,25.17,51.6,0,0.0,0.797
004297,Car,car,41.83,31.4,1,0.0,0.743
004297,Cyclist,cyclist,30.25,43.8,0,0.0,0.286
004297,Car,car,47.05,32.3,0,0.0,0.802
004301,Car,car,9.83,149.6,0,0.0,0.895
004301,Car,car,7.02,209.1,0,0.18,0.936
004301,Car,car,14.66,86.7,1,0.0,0.84
004301,Car,car,28.21,41.8,0,0.0,0.861
004301,Car,car,12.52,101.0,2,0.0,0.868
004301,Pedestrian,pedestrian,17.2,80.4,2,0.0,0.0
004301,Pedestrian,pedestrian,20.41,66.5,2,0.0,0.0
004301,Car,car,41.6,29.4,0,0.0,0.826
004301,Car,car,40.55,30.2,2,0.0,0.451
004301,Pedestrian,pedestrian,19.72,67.7,2,0.0,0.0
004307,Car,car,4.07,144.6,0,1.0,0.919
004307,Car,car,6.0,174.5,0,0.66,0.938
004307,Car,car,23.0,52.9,0,0.0,0.873
004307,Car,car,28.29,43.9,2,0.0,0.644
004307,Van,van,35.38,53.4,2,0.0,0.557
004307,Car,car,40.6,28.7,0,0.0,0.737
004309,Car,car,28.53,39.5,1,0.0,0.911
004309,Car,car,50.55,22.1,2,0.0,0.535
004312,Car,car,7.93,183.5,1,0.0,0.907
004312,Car,car,16.8,79.5,1,0.0,0.632
004312,Car,car,16.43,79.6,2,0.0,0.704
004312,Car,car,18.89,68.9,2,0.0,0.704
004312,Car,car,21.36,73.6,2,0.0,0.704
004312,Car,car,26.29,42.6,2,0.0,0.043
004312,Car,car,28.45,41.8,2,0.0,0.694
004312,Car,car,30.88,41.5,2,0.0,0.694
004312,Car,car,47.8,33.1,2,0.0,0.529
004312,Cyclist,cyclist,69.95,16.7,0,0.0,0.023
004312,Car,car,30.38,35.3,1,0.0,0.822
004312,Car,car,64.16,16.6,0,0.0,0.566
004315,Car,car,12.97,96.8,0,0.0,0.921
004315,Car,car,14.32,100.5,0,0.0,0.937
004321,Pedestrian,pedestrian,21.36,59.6,0,0.0,0.676
004321,Pedestrian,pedestrian,21.38,62.4,0,0.0,0.479
004321,Pedestrian,pedestrian,8.13,168.5,0,0.0,0.87
004321,Pedestrian,pedestrian,9.75,174.2,2,0.04,0.655
004321,Pedestrian,pedestrian,17.43,74.9,2,0.0,0.011
004321,Pedestrian,pedestrian,10.48,116.0,1,0.0,0.87
004321,Car,car,6.32,241.5,0,0.52,0.935
004321,Pedestrian,pedestrian,9.34,164.1,0,0.0,0.898
004321,Car,car,21.79,81.2,2,0.0,0.626
004321,Van,van,28.3,59.7,2,0.0,0.0
004328,Car,car,17.87,68.0,0,0.0,0.892
004328,Car,car,49.53,21.8,0,0.0,0.848
004328,Pedestrian,pedestrian,33.44,38.0,0,0.0,0.578
004328,Cyclist,cyclist,28.27,44.1,1,0.0,0.0
004328,Car,car,52.43,24.4,1,0.0,0.742
004328,Car,car,54.43,23.5,1,0.0,0.0
004328,Van,van,57.79,30.7,1,0.02,0.613
004328,Car,car,49.96,23.1,0,0.0,0.793
004328,Car,car,76.53,14.2,0,0.0,0.477
004328,Car,car,77.3,14.5,0,0.0,0.676
004335,Cyclist,cyclist,48.57,29.3,1,0.0,0.012
004335,Car,car,42.23,28.7,0,0.0,0.883
004335,Van,van,58.02,30.5,1,0.0,0.632
004337,Pedestrian,pedestrian,8.22,236.2,0,0.13,0.893
004337,Car,car,14.75,90.3,0,0.0,0.918
004337,Car,car,16.45,78.9,1,0.0,0.704
004337,Car,car,26.91,47.1,2,0.0,0.34
004337,Car,car,54.65,24.4,0,0.0,0.87
004337,Car,car,62.76,17.9,1,0.0,0.793
004340,Van,van,52.75,40.3,3,0.0,0.681
004340,Car,car,71.12,13.5,0,0.0,0.566
004343,Pedestrian,pedestrian,13.93,95.2,2,0.0,0.0
004343,Tram,tram,26.63,133.3,3,0.35,0.0
004343,Tram,tram,26.23,106.2,1,0.0,0.0
004343,Tram,tram,27.3,107.1,2,0.0,0.0
004343,Tram,tram,29.22,96.3,1,0.0,0.0
004343,Tram,tram,33.59,93.1,2,0.0,0.0
004343,Pedestrian,pedestrian,12.99,97.9,1,0.0,0.704
004352,Car,car,5.52,189.9,0,0.77,0.942
004352,Car,car,11.73,117.6,0,0.0,0.912
004352,Car,car,11.88,113.9,1,0.0,0.892
004352,Car,car,17.82,72.4,2,0.0,0.679
004352,Car,car,17.18,73.2,2,0.0,0.856
004352,Car,car,26.32,43.4,2,0.0,0.737
004352,Car,car,31.3,34.8,1,0.0,0.777
004352,Car,car,51.21,22.4,1,0.0,0.596
004352,Van,van,63.66,28.5,2,0.0,0.277
004353,Car,car,22.4,52.3,0,0.0,0.907
004353,Truck,truck,34.84,96.8,2,0.0,0.0
004353,Car,car,25.27,59.9,0,0.0,0.909
004353,Car,car,32.1,42.4,1,0.0,0.771
004353,Van,van,23.43,79.3,0,0.05,0.646
004362,Car,car,21.36,70.5,1,0.43,0.714
004362,Car,car,30.68,37.6,0,0.0,0.85
004362,Cyclist,cyclist,35.43,36.0,0,0.0,0.079
004362,Cyclist,cyclist,38.47,35.0,0,0.0,0.426
004362,Cyclist,cyclist,31.64,41.5,0,0.0,0.021
004362,Car,car,52.4,25.0,1,0.0,0.0
004368,Car,car,3.39,188.6,0,1.0,0.937
004368,Car,car,10.11,151.8,0,0.0,0.937
004368,Car,car,10.76,128.5,0,0.0,0.918
004368,Car,car,19.92,60.8,1,0.0,0.891
004368,Car,car,18.66,63.4,1,0.0,0.883
004368,Car,car,29.42,39.4,1,0.0,0.804
004368,Car,car,36.78,37.5,2,0.0,0.312
004371,Van,van,38.65,40.8,0,0.0,0.674
004371,Cyclist,cyclist,13.54,100.1,0,0.0,0.83
004371,Car,car,13.74,100.1,0,0.0,0.92
004371,Car,car,17.45,70.3,1,0.0,0.872
004371,Car,car,20.23,66.1,1,0.0,0.771
004371,Van,van,25.52,59.2,2,0.0,0.475
004371,Car,car,24.12,52.4,2,0.0,0.677
004371,Car,car,28.99,41.4,2,0.0,0.0
004371,Car,car,34.29,31.0,2,0.0,0.6
004372,Car,car,23.41,50.8,1,0.0,0.809
004372,Car,car,28.54,44.5,2,0.0,0.826
004372,Car,car,31.35,39.8,2,0.0,0.826
004372,Car,car,36.68,36.2,2,0.0,0.0
004376,Car,car,50.06,23.4,0,0.0,0.583
004376,Car,car,4.17,174.5,0,0.98,0.934
004376,Car,car,4.42,308.2,0,0.95,0.704
004376,Car,car,19.45,80.0,2,0.0,0.784
004376,Car,car,13.86,95.9,2,0.0,0.0
004376,Car,car,29.16,46.2,2,0.0,0.0
004376,Car,car,40.68,26.8,2,0.0,0.0
004386,Car,car,36.21,31.3,0,0.0,0.822
004386,Car,car,9.13,168.2,1,0.27,0.931
004386,Car,car,11.34,116.6,1,0.0,0.931
004386,Car,car,18.47,65.7,1,0.0,0.861
004386,Car,car,13.53,97.8,2,0.0,0.848
004387,Car,car,24.33,44.1,0,0.0,0.883
004387,Van,van,5.96,371.5,3,0.92,0.0
004387,Car,car,12.78,103.9,1,0.0,0.809
004387,Car,car,22.68,62.8,2,0.0,0.0
004387,Car,car,25.89,56.3,2,0.0,0.0
004387,Car,car,36.21,38.1,2,0.0,0.0
004387,Van,van,39.42,47.5,3,0.0,0.606
004387,Car,car,37.2,31.3,2,0.0,0.0
004387,Van,van,15.38,104.6,3,0.0,0.438
004387,Truck,truck,32.39,86.5,3,0.0,0.034
004390,Car,car,49.09,21.4,1,0.0,0.593
004392,Car,car,6.85,170.3,0,0.89,0.93
004392,Car,car,11.56,126.6,1,0.0,0.92
004392,Car,car,6.61,179.7,1,0.66,0.945
004392,Car,car,16.69,76.1,1,0.0,0.835
004392,Car,car,11.3,126.7,1,0.0,0.872
004392,Car,car,32.02,35.2,0,0.0,0.791
004392,Car,car,16.16,78.7,2,0.0,0.824
004392,Car,car,21.67,56.2,2,0.0,0.766
004392,Car,car,27.21,43.5,2,0.0,0.643
004392,Car,car,36.56,31.6,2,0.0,0.595
004392,Car,car,32.64,35.6,2,0.0,0.643
004406,Car,car,8.37,151.5,0,0.9,0.911
004406,Car,car,12.86,118.2,1,0.0,0.921
004406,Car,car,17.29,76.5,1,0.0,0.871
004406,Car,car,23.03,53.1,1,0.0,0.882
004406,Car,car,20.13,70.4,0,0.0,0.862
004406,Car,car,22.43,63.9,2,0.0,0.862
004406,Car,car,24.47,55.9,2,0.0,0.799
004406,Car,car,34.75,46.8,3,0.72,0.821
004406,Car,car,26.94,46.5,2,0.0,0.799
004406,Car,car,30.27,38.8,1,0.0,0.867
004406,Car,car,24.19,48.7,2,0.0,0.703
004406,Car,car,29.74,41.6,2,0.0,0.51
004419,Tram,tram,14.07,242.6,3,1.0,0.923
004419,Cyclist,cyclist,12.89,118.8,3,0.0,0.725
004419,Car,car,53.76,22.1,0,0.0,0.817
004426,Car,car,6.54,171.3,0,0.97,0.914
004426,Cyclist,cyclist,11.93,129.8,0,0.0,0.0
004426,Cyclist,cyclist,12.19,116.6,0,0.0,0.738
004426,Car,car,21.17,61.7,2,0.0,0.0
004426,Cyclist,cyclist,25.76,52.5,0,0.0,0.651
004426,Car,car,39.54,28.4,1,0.0,0.281
004426,Car,car,41.21,28.2,1,0.0,0.686
004426,Car,car,2.66,219.9,0,1.0,0.0
004428,Van,van,13.43,193.3,0,0.0,0.844
004428,Car,car,21.25,53.4,1,0.0,0.609
004428,Pedestrian,pedestrian,27.47,49.9,1,0.0,0.079
004428,Cyclist,cyclist,34.38,40.4,0,0.0,0.512
004432,Car,car,12.91,96.5,1,0.0,0.929
004432,Car,car,15.51,100.3,2,0.0,0.835
004432,Car,car,36.29,36.1,0,0.0,0.869
004446,Car,car,30.03,38.6,0,0.0,0.856
004446,Car,car,7.9,187.7,0,0.31,0.947
004446,Cyclist,cyclist,33.18,37.8,0,0.0,0.024
004448,Car,car,28.75,41.4,0,0.0,0.821
004452,Car,car,5.93,197.9,0,0.46,0.936
004452,Car,car,5.35,169.7,3,0.7,0.803
004452,Car,car,12.3,102.8,0,0.0,0.868
004452,Car,car,31.87,41.4,0,0.0,0.817
004452,Car,car,19.49,65.6,0,0.0,0.819
004452,Car,car,24.42,45.3,1,0.0,0.0
004454,Car,car,21.14,60.5,0,0.0,0.882
004454,Truck,truck,17.72,296.1,0,0.08,0.755
004454,Car,car,32.52,31.2,2,0.0,0.0
004458,Car,car,8.42,183.7,0,0.08,0.931
004458,Car,car,14.62,94.4,1,0.0,0.917
004458,Car,car,31.08,37.0,1,0.0,0.816
004458,Van,van,39.64,33.8,1,0.0,0.688
004458,Car,car,56.41,18.6,0,0.0,0.628
004459,Car,car,21.29,62.2,0,0.0,0.834
004459,Car,car,48.8,31.5,1,0.0,0.679
004459,Cyclist,cyclist,41.95,29.7,0,0.0,0.016
004466,Car,car,10.33,152.5,0,0.8,0.907
004466,Car,car,51.83,22.5,0,0.0,0.717
004466,Car,car,41.63,29.2,0,0.0,0.643
004466,Car,car,46.22,32.0,1,0.0,0.643
004466,Car,car,49.74,24.2,0,0.0,0.406
004473,Car,car,11.63,115.5,0,0.0,0.941
004473,Car,car,42.87,27.6,0,0.0,0.837
004473,Car,car,55.08,28.5,0,0.0,0.785
004473,Truck,truck,79.74,32.3,1,0.0,0.545
004473,Car,car,31.58,40.3,0,0.0,0.78
004476,Truck,truck,39.63,74.9,0,0.0,0.834
004476,Car,car,35.31,42.7,0,0.07,0.727
004476,Car,car,39.82,34.8,1,0.0,0.415
004476,Car,car,44.56,28.4,1,0.0,0.843
004476,Car,car,48.98,24.4,0,0.0,0.766
004476,Car,car,54.24,24.0,1,0.0,0.411
004476,Car,car,58.65,19.8,1,0.0,0.679
004478,Car,car,13.6,161.7,0,0.74,0.506
004478,Car,car,20.49,76.5,0,0.0,0.919
004478,Car,car,29.07,41.7,0,0.0,0.858
004478,Tram,tram,83.69,34.0,0,0.0,0.438
004478,Car,car,35.52,40.0,1,0.0,0.749
004478,Car,car,40.38,27.8,2,0.0,0.753
004478,Car,car,45.05,30.1,2,0.0,0.798
004482,Pedestrian,pedestrian,8.6,160.0,0,0.0,0.886
004484,Tram,tram,75.9,37.8,0,0.0,0.467
004484,Car,car,13.69,133.9,0,0.73,0.898
004484,Car,car,21.78,64.1,0,0.0,0.897
004484,Car,car,26.62,47.7,1,0.0,0.853
004484,Car,car,45.77,27.5,0,0.0,0.749
004484,Cyclist,cyclist,35.89,38.8,0,0.0,0.0
004493,Car,car,11.04,146.0,0,0.44,0.868
004493,Car,car,12.54,109.3,3,0.0,0.868
004493,Van,van,14.5,117.4,2,0.0,0.615
004493,Car,car,18.5,66.8,0,0.0,0.931
004493,Car,car,29.61,37.1,0,0.0,0.858
004493,Car,car,19.47,64.4,2,0.0,0.0
004493,Car,car,21.69,56.6,2,0.0,0.0
004493,Car,car,26.17,44.2,2,0.0,0.783
004493,Car,car,39.37,27.9,1,0.0,0.651
004494,Car,car,42.28,26.5,0,0.0,0.676
004494,Car,car,25.43,53.3,0,0.0,0.882
004494,Car,car,40.47,33.5,2,0.0,0.694
004498,Truck,truck,41.08,71.8,0,0.0,0.765
004498,Car,car,56.96,22.3,0,0.0,0.811
004511,Car,car,16.81,78.0,0,0.0,0.899
004511,Car,car,9.94,149.5,0,0.0,0.93
004511,Car,car,16.12,93.2,2,0.0,0.518
004511,Car,car,17.76,70.1,0,0.0,0.907
004511,Car,car,18.68,75.8,0,0.84,0.861
004511,Car,car,28.75,42.1,2,0.0,0.632
004511,Van,van,34.88,44.4,1,0.0,0.326
004511,Car,car,60.63,17.8,0,0.0,0.541
004515,Car,car,32.6,47.5,0,0.16,0.882
004515,Car,car,8.74,178.7,0,0.12,0.802
004515,Car,car,42.75,28.4,0,0.0,0.703
004515,Car,car,63.9,18.0,1,0.0,0.639
004515,Car,car,28.29,45.4,0,0.0,0.765
004515,Cyclist,cyclist,17.97,93.3,0,0.19,0.365
004521,Pedestrian,pedestrian,7.81,165.5,0,0.0,0.869
004526,Car,car,11.97,127.2,2,0.0,0.264
004526,Car,car,31.44,36.4,0,0.0,0.802
004526,Car,car,41.41,30.9,0,0.0,0.736
004526,Car,car,48.23,23.4,0,0.0,0.722
004531,Car,car,6.69,183.1,1,0.27,0.945
004531,Car,car,13.62,100.1,0,0.0,0.876
004550,Van,van,17.03,123.0,1,0.0,0.583
004550,Car,car,21.06,70.0,1,0.05,0.772
004558,Van,van,38.2,41.0,0,0.0,0.742
004558,Cyclist,cyclist,13.55,100.1,0,0.0,0.749
004558,Car,car,14.91,91.8,0,0.0,0.9
004558,Car,car,18.6,66.0,1,0.0,0.842
004558,Car,car,21.32,60.4,1,0.0,0.83
004558,Car,car,25.35,49.7,1,0.0,0.812
004558,Car,car,30.32,39.4,2,0.0,0.643
004563,Car,car,50.43,25.5,1,0.0,0.591
004563,Car,car,40.21,26.7,0,0.0,0.749
004563,Truck,truck,77.57,35.1,1,0.0,0.277
004563,Car,car,39.08,29.1,0,0.0,0.878
004563,Van,van,15.4,130.6,0,0.0,0.595
004563,Car,car,42.89,27.4,1,0.0,0.71
004569,Car,car,4.61,168.7,0,0.96,0.941
004569,Cyclist,cyclist,21.22,69.7,1,0.0,0.0
004569,Pedestrian,pedestrian,16.58,99.6,0,0.4,0.804
004569,Pedestrian,pedestrian,16.11,13.5,0,1.0,0.0
004569,Car,car,23.45,48.6,0,0.0,0.896
004572,Car,car,7.1,185.2,0,0.59,0.949
004572,Car,car,7.63,193.0,0,0.25,0.949
