frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
04_Maurener_Weg_8_000000_000170,06,"crate (gray, upright)",standard objects,15.98,90.0,0.861,0.078
04_Maurener_Weg_8_000000_000180,05,"crate (gray, 2x stacked)",standard objects,15.01,56.0,0.838,0.297
04_Maurener_Weg_8_000000_000180,06,"crate (gray, upright)",standard objects,12.63,110.0,0.875,0.171
04_Maurener_Weg_8_000000_000190,05,"crate (gray, 2x stacked)",standard objects,12.06,70.0,0.866,0.245
04_Maurener_Weg_8_000000_000190,06,"crate (gray, upright)",standard objects,9.65,150.0,0.866,0.105
04_Maurener_Weg_8_000000_000200,05,"crate (gray, 2x stacked)",standard objects,9.71,92.0,0.872,0.186
04_Maurener_Weg_8_000000_000200,06,"crate (gray, upright)",standard objects,7.22,201.0,0.862,0.132
04_Maurener_Weg_8_000001_000030,03,"crate (black, upright)",standard objects,71.48,12.0,0.0,0.0
04_Maurener_Weg_8_000001_000030,03,"crate (black, upright)",standard objects,81.02,9.0,0.0,0.0
04_Maurener_Weg_8_000001_000030,02,"crate (black, 2x stacked)",standard objects,74.35,15.0,0.0,0.0
04_Maurener_Weg_8_000001_000040,03,"crate (black, upright)",standard objects,66.52,11.0,0.0,0.0
04_Maurener_Weg_8_000001_000040,03,"crate (black, upright)",standard objects,79.72,9.0,0.0,0.0
04_Maurener_Weg_8_000001_000040,02,"crate (black, 2x stacked)",standard objects,73.41,15.0,0.0,0.0
04_Maurener_Weg_8_000001_000050,03,"crate (black, upright)",standard objects,66.25,11.0,0.0,0.0
04_Maurener_Weg_8_000001_000050,03,"crate (black, upright)",standard objects,77.84,9.0,0.0,0.0
04_Maurener_Weg_8_000001_000050,02,"crate (black, 2x stacked)",standard objects,71.11,16.0,0.0,0.0
04_Maurener_Weg_8_000001_000060,03,"crate (black, upright)",standard objects,65.15,13.0,0.0,0.0
04_Maurener_Weg_8_000001_000060,03,"crate (black, upright)",standard objects,74.69,10.0,0.0,0.0
04_Maurener_Weg_8_000001_000060,02,"crate (black, 2x stacked)",standard objects,68.76,17.0,0.0,0.0
04_Maurener_Weg_8_000001_000070,03,"crate (black, upright)",standard objects,59.25,13.0,0.0,0.0
04_Maurener_Weg_8_000001_000070,03,"crate (black, upright)",standard objects,69.89,11.0,0.0,0.0
04_Maurener_Weg_8_000001_000070,02,"crate (black, 2x stacked)",standard objects,64.49,18.0,0.0,0.0
04_Maurener_Weg_8_000001_000080,03,"crate (black, upright)",standard objects,54.8,13.0,0.0,0.0
04_Maurener_Weg_8_000001_000080,03,"crate (black, upright)",standard objects,64.92,12.0,0.0,0.0
04_Maurener_Weg_8_000001_000080,02,"crate (black, 2x stacked)",standard objects,62.16,19.0,0.0,0.0
04_Maurener_Weg_8_000001_000090,03,"crate (black, upright)",standard objects,52.86,17.0,0.0,0.0
04_Maurener_Weg_8_000001_000090,03,"crate (black, upright)",standard objects,62.43,12.0,0.0,0.0
04_Maurener_Weg_8_000001_000090,02,"crate (black, 2x stacked)",standard objects,58.16,19.0,0.0,0.0
04_Maurener_Weg_8_000001_000100,03,"crate (black, upright)",standard objects,49.74,16.0,0.0,0.0
04_Maurener_Weg_8_000001_000100,03,"crate (black, upright)",standard objects,60.56,14.0,0.0,0.0
04_Maurener_Weg_8_000001_000100,02,"crate (black, 2x stacked)",standard objects,54.31,20.0,0.0,0.0
04_Maurener_Weg_8_000001_000110,03,"crate (black, upright)",standard objects,43.87,19.0,0.0,0.0
04_Maurener_Weg_8_000001_000110,03,"crate (black, upright)",standard objects,57.2,13.0,0.0,0.0
04_Maurener_Weg_8_000001_000110,02,"crate (black, 2x stacked)",standard objects,49.52,20.0,0.0,0.0
04_Maurener_Weg_8_000001_000120,03,"crate (black, upright)",standard objects,40.13,22.0,0.0,0.0
04_Maurener_Weg_8_000001_000120,03,"crate (black, upright)",standard objects,51.33,13.0,0.0,0.0
04_Maurener_Weg_8_000001_000120,02,"crate (black, 2x stacked)",standard objects,46.84,23.0,0.0,0.0
04_Maurener_Weg_8_000001_000130,03,"crate (black, upright)",standard objects,36.42,23.0,0.0,0.0
04_Maurener_Weg_8_000001_000130,03,"crate (black, upright)",standard objects,48.13,15.0,0.0,0.0
04_Maurener_Weg_8_000001_000130,02,"crate (black, 2x stacked)",standard objects,42.43,26.0,0.0,0.0
04_Maurener_Weg_8_000001_000140,03,"crate (black, upright)",standard objects,32.02,30.0,0.0,0.0
04_Maurener_Weg_8_000001_000140,03,"crate (black, upright)",standard objects,43.28,16.0,0.0,0.0
04_Maurener_Weg_8_000001_000140,02,"crate (black, 2x stacked)",standard objects,37.24,29.0,0.0,0.0
04_Maurener_Weg_8_000001_000150,03,"crate (black, upright)",standard objects,27.6,26.0,0.0,0.0
04_Maurener_Weg_8_000001_000150,03,"crate (black, upright)",standard objects,39.84,17.0,0.0,0.0
04_Maurener_Weg_8_000001_000150,02,"crate (black, 2x stacked)",standard objects,34.11,32.0,0.0,0.0
04_Maurener_Weg_8_000001_000160,03,"crate (black, upright)",standard objects,22.9,31.0,0.0,0.0
04_Maurener_Weg_8_000001_000160,03,"crate (black, upright)",standard objects,35.07,21.0,0.0,0.0
04_Maurener_Weg_8_000001_000160,02,"crate (black, 2x stacked)",standard objects,28.58,39.0,0.0,0.0
04_Maurener_Weg_8_000001_000170,03,"crate (black, upright)",standard objects,18.45,37.0,0.0,0.0
04_Maurener_Weg_8_000001_000170,03,"crate (black, upright)",standard objects,30.81,25.0,0.0,0.0
04_Maurener_Weg_8_000001_000170,02,"crate (black, 2x stacked)",standard objects,24.93,43.0,0.0,0.0
04_Maurener_Weg_8_000001_000180,03,"crate (black, upright)",standard objects,14.46,50.0,0.0,0.0
04_Maurener_Weg_8_000001_000180,03,"crate (black, upright)",standard objects,25.69,27.0,0.0,0.0
04_Maurener_Weg_8_000001_000180,02,"crate (black, 2x stacked)",standard objects,20.41,53.0,0.0,0.0
04_Maurener_Weg_8_000001_000190,03,"crate (black, upright)",standard objects,10.43,67.0,0.879,0.06
04_Maurener_Weg_8_000001_000190,03,"crate (black, upright)",standard objects,21.87,32.0,0.0,0.0
04_Maurener_Weg_8_000001_000190,02,"crate (black, 2x stacked)",standard objects,16.08,71.0,0.837,0.066
04_Maurener_Weg_8_000001_000200,03,"crate (black, upright)",standard objects,6.65,110.0,0.923,0.257
04_Maurener_Weg_8_000001_000200,03,"crate (black, upright)",standard objects,18.1,38.0,0.864,0.067
04_Maurener_Weg_8_000001_000200,02,"crate (black, 2x stacked)",standard objects,12.47,91.0,0.0,0.0
04_Maurener_Weg_8_000001_000210,03,"crate (black, upright)",standard objects,14.97,48.0,0.808,0.227
04_Maurener_Weg_8_000001_000210,02,"crate (black, 2x stacked)",standard objects,9.33,122.0,0.891,0.162
04_Maurener_Weg_8_000002_000010,04,crate (gray),standard objects,39.04,10.0,0.0,0.0
04_Maurener_Weg_8_000002_000010,05,"crate (gray, 2x stacked)",standard objects,42.06,20.0,0.0,0.0
04_Maurener_Weg_8_000002_000010,06,"crate (gray, upright)",standard objects,53.97,29.0,0.0,0.0
04_Maurener_Weg_8_000002_000020,04,crate (gray),standard objects,38.2,11.0,0.0,0.0
04_Maurener_Weg_8_000002_000020,05,"crate (gray, 2x stacked)",standard objects,41.68,18.0,0.0,0.0
04_Maurener_Weg_8_000002_000020,06,"crate (gray, upright)",standard objects,52.37,31.0,0.0,0.0
04_Maurener_Weg_8_000002_000030,04,crate (gray),standard objects,37.19,11.0,0.0,0.0
04_Maurener_Weg_8_000002_000030,05,"crate (gray, 2x stacked)",standard objects,40.92,21.0,0.0,0.0
04_Maurener_Weg_8_000002_000030,06,"crate (gray, upright)",standard objects,52.76,30.0,0.0,0.0
04_Maurener_Weg_8_000002_000040,04,crate (gray),standard objects,36.57,10.0,0.0,0.0
04_Maurener_Weg_8_000002_000040,05,"crate (gray, 2x stacked)",standard objects,39.21,19.0,0.0,0.0
04_Maurener_Weg_8_000002_000040,06,"crate (gray, upright)",standard objects,51.7,33.0,0.0,0.0
04_Maurener_Weg_8_000002_000050,04,crate (gray),standard objects,34.24,12.0,0.0,0.0
04_Maurener_Weg_8_000002_000050,05,"crate (gray, 2x stacked)",standard objects,36.61,21.0,0.0,0.0
04_Maurener_Weg_8_000002_000050,06,"crate (gray, upright)",standard objects,45.4,34.0,0.408,0.054
04_Maurener_Weg_8_000002_000060,04,crate (gray),standard objects,31.64,12.0,0.0,0.0
04_Maurener_Weg_8_000002_000060,05,"crate (gray, 2x stacked)",standard objects,34.46,21.0,0.0,0.0
04_Maurener_Weg_8_000002_000060,06,"crate (gray, upright)",standard objects,44.07,36.0,0.0,0.0
04_Maurener_Weg_8_000002_000070,04,crate (gray),standard objects,28.81,15.0,0.0,0.0
04_Maurener_Weg_8_000002_000070,05,"crate (gray, 2x stacked)",standard objects,31.45,21.0,0.0,0.0
04_Maurener_Weg_8_000002_000070,06,"crate (gray, upright)",standard objects,40.05,37.0,0.313,0.063
04_Maurener_Weg_8_000002_000080,04,crate (gray),standard objects,25.97,15.0,0.0,0.0
04_Maurener_Weg_8_000002_000080,05,"crate (gray, 2x stacked)",standard objects,28.26,26.0,0.0,0.0
04_Maurener_Weg_8_000002_000080,06,"crate (gray, upright)",standard objects,36.7,43.0,0.0,0.0
04_Maurener_Weg_8_000002_000090,04,crate (gray),standard objects,22.75,17.0,0.0,0.0
04_Maurener_Weg_8_000002_000090,05,"crate (gray, 2x stacked)",standard objects,25.02,32.0,0.0,0.0
04_Maurener_Weg_8_000002_000090,06,"crate (gray, upright)",standard objects,32.06,43.0,0.0,0.0
04_Maurener_Weg_8_000002_000100,04,crate (gray),standard objects,19.19,24.0,0.7,0.078
04_Maurener_Weg_8_000002_000100,05,"crate (gray, 2x stacked)",standard objects,21.35,34.0,0.807,0.124
04_Maurener_Weg_8_000002_000100,06,"crate (gray, upright)",standard objects,28.37,55.0,0.0,0.0
04_Maurener_Weg_8_000002_000110,04,crate (gray),standard objects,15.37,32.0,0.812,0.138
04_Maurener_Weg_8_000002_000110,05,"crate (gray, 2x stacked)",standard objects,18.0,43.0,0.862,0.136
04_Maurener_Weg_8_000002_000110,06,"crate (gray, upright)",standard objects,24.03,57.0,0.548,0.067
04_Maurener_Weg_8_000002_000120,04,crate (gray),standard objects,11.76,39.0,0.851,0.098
04_Maurener_Weg_8_000002_000120,05,"crate (gray, 2x stacked)",standard objects,14.18,58.0,0.793,0.145
04_Maurener_Weg_8_000002_000120,06,"crate (gray, upright)",standard objects,19.9,70.0,0.0,0.0
04_Maurener_Weg_8_000002_000130,04,crate (gray),standard objects,8.39,64.0,0.823,0.162
04_Maurener_Weg_8_000002_000130,05,"crate (gray, 2x stacked)",standard objects,10.93,74.0,0.885,0.385
04_Maurener_Weg_8_000002_000130,06,"crate (gray, upright)",standard objects,16.67,85.0,0.903,0.062
04_Maurener_Weg_8_000002_000140,05,"crate (gray, 2x stacked)",standard objects,8.19,102.0,0.906,0.394
04_Maurener_Weg_8_000002_000140,06,"crate (gray, upright)",standard objects,13.97,96.0,0.9,0.154
04_Maurener_Weg_8_000002_000150,05,"crate (gray, 2x stacked)",standard objects,6.5,130.0,0.942,0.508
04_Maurener_Weg_8_000002_000150,06,"crate (gray, upright)",standard objects,12.11,112.0,0.927,0.149
04_Maurener_Weg_8_000003_000010,03,"crate (black, upright)",standard objects,32.8,20.0,0.0,0.0
04_Maurener_Weg_8_000003_000010,02,"crate (black, 2x stacked)",standard objects,38.22,30.0,0.809,0.071
04_Maurener_Weg_8_000003_000010,01,crate (black),standard objects,46.87,16.0,0.0,0.0
04_Maurener_Weg_8_000003_000020,03,"crate (black, upright)",standard objects,32.32,22.0,0.0,0.0
04_Maurener_Weg_8_000003_000020,02,"crate (black, 2x stacked)",standard objects,37.88,29.0,0.0,0.0
04_Maurener_Weg_8_000003_000020,01,crate (black),standard objects,45.43,17.0,0.0,0.0
04_Maurener_Weg_8_000003_000030,03,"crate (black, upright)",standard objects,31.8,22.0,0.0,0.0
04_Maurener_Weg_8_000003_000030,02,"crate (black, 2x stacked)",standard objects,36.65,30.0,0.0,0.0
04_Maurener_Weg_8_000003_000030,01,crate (black),standard objects,44.8,16.0,0.0,0.0
04_Maurener_Weg_8_000003_000040,03,"crate (black, upright)",standard objects,30.95,23.0,0.0,0.0
04_Maurener_Weg_8_000003_000040,02,"crate (black, 2x stacked)",standard objects,36.01,31.0,0.823,0.07
04_Maurener_Weg_8_000003_000040,01,crate (black),standard objects,43.07,17.0,0.0,0.0
04_Maurener_Weg_8_000003_000050,03,"crate (black, upright)",standard objects,28.21,24.0,0.0,0.0
04_Maurener_Weg_8_000003_000050,02,"crate (black, 2x stacked)",standard objects,33.86,32.0,0.0,0.0
04_Maurener_Weg_8_000003_000050,01,crate (black),standard objects,41.91,18.0,0.0,0.0
04_Maurener_Weg_8_000003_000060,03,"crate (black, upright)",standard objects,26.12,26.0,0.787,0.084
04_Maurener_Weg_8_000003_000060,02,"crate (black, 2x stacked)",standard objects,31.34,35.0,0.782,0.088
04_Maurener_Weg_8_000003_000060,01,crate (black),standard objects,39.46,20.0,0.0,0.0
04_Maurener_Weg_8_000003_000070,02,"crate (black, 2x stacked)",standard objects,28.18,37.0,0.861,0.095
04_Maurener_Weg_8_000003_000070,03,"crate (black, upright)",standard objects,23.02,31.0,0.864,0.157
04_Maurener_Weg_8_000003_000070,01,crate (black),standard objects,36.02,22.0,0.0,0.0
04_Maurener_Weg_8_000003_000080,03,"crate (black, upright)",standard objects,19.89,36.0,0.837,0.072
04_Maurener_Weg_8_000003_000080,02,"crate (black, 2x stacked)",standard objects,25.15,43.0,0.88,0.168
04_Maurener_Weg_8_000003_000080,01,crate (black),standard objects,32.47,25.0,0.0,0.0
04_Maurener_Weg_8_000003_000090,03,"crate (black, upright)",standard objects,16.64,42.0,0.803,0.157
04_Maurener_Weg_8_000003_000090,02,"crate (black, 2x stacked)",standard objects,21.29,49.0,0.86,0.184
04_Maurener_Weg_8_000003_000090,01,crate (black),standard objects,29.14,27.0,0.0,0.0
04_Maurener_Weg_8_000003_000100,03,"crate (black, upright)",standard objects,12.72,55.0,0.848,0.307
04_Maurener_Weg_8_000003_000100,02,"crate (black, 2x stacked)",standard objects,17.92,59.0,0.862,0.143
04_Maurener_Weg_8_000003_000100,01,crate (black),standard objects,25.44,30.0,0.87,0.053
04_Maurener_Weg_8_000003_000110,03,"crate (black, upright)",standard objects,9.28,76.0,0.918,0.347
04_Maurener_Weg_8_000003_000110,02,"crate (black, 2x stacked)",standard objects,14.19,75.0,0.88,0.252
04_Maurener_Weg_8_000003_000110,01,crate (black),standard objects,22.09,36.0,0.0,0.0
04_Maurener_Weg_8_000003_000120,02,"crate (black, 2x stacked)",standard objects,11.11,93.0,0.938,0.241
04_Maurener_Weg_8_000003_000120,01,crate (black),standard objects,18.92,40.0,0.906,0.072
04_Maurener_Weg_8_000003_000130,02,"crate (black, 2x stacked)",standard objects,8.62,122.0,0.912,0.314
04_Maurener_Weg_8_000003_000130,01,crate (black),standard objects,16.18,50.0,0.827,0.141
04_Maurener_Weg_8_000003_000140,02,"crate (black, 2x stacked)",standard objects,6.94,153.0,0.906,0.306
04_Maurener_Weg_8_000003_000140,01,crate (black),standard objects,14.57,58.0,0.815,0.192
04_Maurener_Weg_8_000004_000020,15,euro pallet,random hazards,53.26,11.0,0.0,0.0
04_Maurener_Weg_8_000004_000030,15,euro pallet,random hazards,53.17,11.0,0.0,0.0
04_Maurener_Weg_8_000004_000040,15,euro pallet,random hazards,53.19,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000050,15,euro pallet,random hazards,52.84,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000060,15,euro pallet,random hazards,51.55,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000070,15,euro pallet,random hazards,51.57,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000080,15,euro pallet,random hazards,50.15,13.0,0.0,0.0
04_Maurener_Weg_8_000004_000090,15,euro pallet,random hazards,48.42,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000100,15,euro pallet,random hazards,44.79,15.0,0.0,0.0
04_Maurener_Weg_8_000004_000110,15,euro pallet,random hazards,42.32,13.0,0.0,0.0
04_Maurener_Weg_8_000004_000120,15,euro pallet,random hazards,39.86,12.0,0.0,0.0
04_Maurener_Weg_8_000004_000130,15,euro pallet,random hazards,36.33,14.0,0.0,0.0
04_Maurener_Weg_8_000004_000140,15,euro pallet,random hazards,32.34,17.0,0.0,0.0
04_Maurener_Weg_8_000004_000150,15,euro pallet,random hazards,28.47,20.0,0.0,0.0
04_Maurener_Weg_8_000004_000160,15,euro pallet,random hazards,25.4,23.0,0.0,0.0
04_Maurener_Weg_8_000004_000160,21,ball,emotional hazards,14.07,40.0,0.739,0.07
04_Maurener_Weg_8_000004_000170,15,euro pallet,random hazards,21.72,27.0,0.0,0.0
04_Maurener_Weg_8_000004_000170,21,ball,emotional hazards,10.92,45.0,0.0,0.0
04_Maurener_Weg_8_000004_000180,15,euro pallet,random hazards,18.38,34.0,0.0,0.0
04_Maurener_Weg_8_000004_000190,15,euro pallet,random hazards,14.7,46.0,0.753,0.138
04_Maurener_Weg_8_000004_000200,15,euro pallet,random hazards,11.23,60.0,0.888,0.219
04_Maurener_Weg_8_000004_000210,15,euro pallet,random hazards,8.47,93.0,0.916,0.275
04_Maurener_Weg_8_000005_000010,16,pylon,random hazards,49.86,16.0,0.0,0.0
04_Maurener_Weg_8_000005_000010,18,pylon (white),random hazards,48.18,18.0,0.0,0.0
04_Maurener_Weg_8_000005_000020,16,pylon,random hazards,49.36,15.0,0.0,0.0
04_Maurener_Weg_8_000005_000020,18,pylon (white),random hazards,47.7,19.0,0.0,0.0
04_Maurener_Weg_8_000005_000030,16,pylon,random hazards,48.24,16.0,0.0,0.0
04_Maurener_Weg_8_000005_000030,18,pylon (white),random hazards,47.6,19.0,0.0,0.0
04_Maurener_Weg_8_000005_000040,16,pylon,random hazards,47.9,16.0,0.0,0.0
04_Maurener_Weg_8_000005_000040,18,pylon (white),random hazards,46.25,17.0,0.0,0.0
04_Maurener_Weg_8_000005_000050,16,pylon,random hazards,47.6,16.0,0.88,0.119
04_Maurener_Weg_8_000005_000050,18,pylon (white),random hazards,46.05,17.0,0.0,0.0
04_Maurener_Weg_8_000005_000060,16,pylon,random hazards,46.52,15.0,0.0,0.0
04_Maurener_Weg_8_000005_000060,18,pylon (white),random hazards,44.52,18.0,0.0,0.0
04_Maurener_Weg_8_000005_000070,16,pylon,random hazards,44.71,15.0,0.875,0.089
04_Maurener_Weg_8_000005_000070,18,pylon (white),random hazards,42.29,20.0,0.0,0.0
04_Maurener_Weg_8_000005_000080,16,pylon,random hazards,43.74,17.0,0.0,0.0
04_Maurener_Weg_8_000005_000080,18,pylon (white),random hazards,41.69,19.0,0.0,0.0
04_Maurener_Weg_8_000005_000090,16,pylon,random hazards,41.92,19.0,0.0,0.0
04_Maurener_Weg_8_000005_000090,18,pylon (white),random hazards,39.46,22.0,0.769,0.406
04_Maurener_Weg_8_000005_000100,18,pylon (white),random hazards,36.82,22.0,0.751,0.185
04_Maurener_Weg_8_000005_000100,16,pylon,random hazards,40.77,19.0,0.838,0.104
04_Maurener_Weg_8_000005_000110,18,pylon (white),random hazards,34.89,24.0,0.757,0.367
04_Maurener_Weg_8_000005_000110,16,pylon,random hazards,37.73,20.0,0.782,0.094
04_Maurener_Weg_8_000005_000120,18,pylon (white),random hazards,31.58,25.0,0.724,0.229
04_Maurener_Weg_8_000005_000120,16,pylon,random hazards,34.7,20.0,0.786,0.13
04_Maurener_Weg_8_000005_000130,18,pylon (white),random hazards,28.31,28.0,0.781,0.43
04_Maurener_Weg_8_000005_000130,16,pylon,random hazards,31.33,20.0,0.777,0.052
04_Maurener_Weg_8_000005_000140,18,pylon (white),random hazards,25.37,32.0,0.765,0.411
04_Maurener_Weg_8_000005_000140,16,pylon,random hazards,27.77,25.0,0.748,0.176
04_Maurener_Weg_8_000005_000150,18,pylon (white),random hazards,21.77,38.0,0.785,0.245
04_Maurener_Weg_8_000005_000150,16,pylon,random hazards,24.51,30.0,0.796,0.083
04_Maurener_Weg_8_000005_000160,18,pylon (white),random hazards,18.04,43.0,0.783,0.574
04_Maurener_Weg_8_000005_000160,16,pylon,random hazards,20.54,35.0,0.767,0.059
04_Maurener_Weg_8_000005_000170,18,pylon (white),random hazards,14.29,57.0,0.6,0.758
04_Maurener_Weg_8_000005_000170,16,pylon,random hazards,16.79,44.0,0.788,0.299
04_Maurener_Weg_8_000005_000180,16,pylon,random hazards,13.88,52.0,0.854,0.294
04_Maurener_Weg_8_000005_000180,18,pylon (white),random hazards,11.34,70.0,0.512,0.619
04_Maurener_Weg_8_000005_000190,18,pylon (white),random hazards,9.25,87.0,0.51,0.84
04_Maurener_Weg_8_000005_000190,16,pylon,random hazards,11.81,61.0,0.855,0.498
04_Maurener_Weg_8_000005_000200,18,pylon (white),random hazards,8.06,96.0,0.611,0.791
04_Maurener_Weg_8_000005_000200,16,pylon,random hazards,10.58,72.0,0.832,0.396
04_Maurener_Weg_8_000006_000020,18,pylon (white),random hazards,45.87,12.0,0.0,0.0
04_Maurener_Weg_8_000006_000030,18,pylon (white),random hazards,45.42,13.0,0.0,0.0
04_Maurener_Weg_8_000006_000040,18,pylon (white),random hazards,44.14,12.0,0.0,0.0
04_Maurener_Weg_8_000006_000050,18,pylon (white),random hazards,42.39,13.0,0.0,0.0
04_Maurener_Weg_8_000006_000060,18,pylon (white),random hazards,40.02,14.0,0.0,0.0
04_Maurener_Weg_8_000006_000070,18,pylon (white),random hazards,37.06,14.0,0.0,0.0
04_Maurener_Weg_8_000006_000080,18,pylon (white),random hazards,34.22,18.0,0.0,0.0
04_Maurener_Weg_8_000006_000090,18,pylon (white),random hazards,30.45,20.0,0.59,0.054
04_Maurener_Weg_8_000006_000100,18,pylon (white),random hazards,26.46,24.0,0.672,0.078
04_Maurener_Weg_8_000006_000110,18,pylon (white),random hazards,22.5,29.0,0.672,0.171
04_Maurener_Weg_8_000006_000120,18,pylon (white),random hazards,18.18,30.0,0.0,0.0
04_Maurener_Weg_8_000006_000130,18,pylon (white),random hazards,14.28,38.0,0.823,0.053
04_Maurener_Weg_8_000006_000150,18,pylon (white),random hazards,8.48,63.0,0.805,0.179
04_Maurener_Weg_8_000007_000020,25,kid dummy,emotional hazards,61.81,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000020,21,ball,emotional hazards,65.08,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000030,25,kid dummy,emotional hazards,59.63,9.0,0.0,0.0
04_Maurener_Weg_8_000007_000030,21,ball,emotional hazards,60.81,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000040,25,kid dummy,emotional hazards,57.53,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000040,21,ball,emotional hazards,58.21,8.0,0.0,0.0
04_Maurener_Weg_8_000007_000050,25,kid dummy,emotional hazards,55.05,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000050,21,ball,emotional hazards,55.1,11.0,0.0,0.0
04_Maurener_Weg_8_000007_000060,25,kid dummy,emotional hazards,51.23,8.0,0.0,0.0
04_Maurener_Weg_8_000007_000060,21,ball,emotional hazards,51.04,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000070,25,kid dummy,emotional hazards,47.56,8.0,0.0,0.0
04_Maurener_Weg_8_000007_000070,21,ball,emotional hazards,47.79,11.0,0.0,0.0
04_Maurener_Weg_8_000007_000080,25,kid dummy,emotional hazards,42.68,9.0,0.0,0.0
04_Maurener_Weg_8_000007_000080,21,ball,emotional hazards,42.98,13.0,0.0,0.0
04_Maurener_Weg_8_000007_000090,25,kid dummy,emotional hazards,37.52,10.0,0.0,0.0
04_Maurener_Weg_8_000007_000090,21,ball,emotional hazards,37.04,15.0,0.0,0.0
04_Maurener_Weg_8_000007_000100,25,kid dummy,emotional hazards,32.66,11.0,0.0,0.0
04_Maurener_Weg_8_000007_000100,21,ball,emotional hazards,32.42,15.0,0.0,0.0
04_Maurener_Weg_8_000007_000110,25,kid dummy,emotional hazards,27.93,12.0,0.0,0.0
04_Maurener_Weg_8_000007_000110,21,ball,emotional hazards,27.65,19.0,0.0,0.0
04_Maurener_Weg_8_000007_000120,25,kid dummy,emotional hazards,22.79,15.0,0.0,0.0
04_Maurener_Weg_8_000007_000120,21,ball,emotional hazards,22.85,22.0,0.756,0.117
04_Maurener_Weg_8_000007_000130,25,kid dummy,emotional hazards,18.15,19.0,0.0,0.0
04_Maurener_Weg_8_000007_000130,21,ball,emotional hazards,18.02,27.0,0.0,0.0
04_Maurener_Weg_8_000007_000140,25,kid dummy,emotional hazards,13.94,24.0,0.0,0.0
04_Maurener_Weg_8_000007_000140,21,ball,emotional hazards,13.87,36.0,0.807,0.081
04_Maurener_Weg_8_000007_000150,25,kid dummy,emotional hazards,10.28,35.0,0.752,0.085
04_Maurener_Weg_8_000007_000150,21,ball,emotional hazards,10.09,51.0,0.0,0.0
04_Maurener_Weg_8_000007_000160,25,kid dummy,emotional hazards,7.37,48.0,0.736,0.154
04_Maurener_Weg_8_000007_000160,21,ball,emotional hazards,7.21,68.0,0.851,0.118
04_Maurener_Weg_8_000007_000170,25,kid dummy,emotional hazards,5.56,66.0,0.773,0.297
04_Maurener_Weg_8_000007_000170,21,ball,emotional hazards,5.37,94.0,0.879,0.177
04_Maurener_Weg_8_000008_000020,31,plastic bag (bloated),random hazards,59.36,8.0,0.0,0.0
04_Maurener_Weg_8_000008_000020,11,crate (green),random hazards,66.7,12.0,0.0,0.0
04_Maurener_Weg_8_000008_000020,31,plastic bag (bloated),random hazards,56.65,8.0,0.0,0.0
04_Maurener_Weg_8_000008_000030,11,crate (green),random hazards,67.71,11.0,0.0,0.0
04_Maurener_Weg_8_000008_000030,31,plastic bag (bloated),random hazards,58.74,9.0,0.0,0.0
04_Maurener_Weg_8_000008_000030,31,plastic bag (bloated),random hazards,55.96,7.0,0.0,0.0
04_Maurener_Weg_8_000008_000040,11,crate (green),random hazards,64.85,13.0,0.0,0.0
04_Maurener_Weg_8_000008_000040,31,plastic bag (bloated),random hazards,54.96,9.0,0.0,0.0
04_Maurener_Weg_8_000008_000040,31,plastic bag (bloated),random hazards,52.89,9.0,0.0,0.0
04_Maurener_Weg_8_000008_000050,11,crate (green),random hazards,62.1,14.0,0.0,0.0
04_Maurener_Weg_8_000008_000050,31,plastic bag (bloated),random hazards,48.93,12.0,0.0,0.0
04_Maurener_Weg_8_000008_000050,31,plastic bag (bloated),random hazards,53.88,10.0,0.0,0.0
04_Maurener_Weg_8_000008_000060,11,crate (green),random hazards,60.19,15.0,0.0,0.0
04_Maurener_Weg_8_000008_000060,31,plastic bag (bloated),random hazards,49.08,11.0,0.0,0.0
04_Maurener_Weg_8_000008_000060,31,plastic bag (bloated),random hazards,45.4,13.0,0.0,0.0
04_Maurener_Weg_8_000008_000070,31,plastic bag (bloated),random hazards,42.02,15.0,0.0,0.0
04_Maurener_Weg_8_000008_000070,11,crate (green),random hazards,55.95,13.0,0.0,0.0
04_Maurener_Weg_8_000008_000070,31,plastic bag (bloated),random hazards,47.06,11.0,0.0,0.0
04_Maurener_Weg_8_000008_000080,11,crate (green),random hazards,51.21,16.0,0.0,0.0
04_Maurener_Weg_8_000008_000080,31,plastic bag (bloated),random hazards,41.85,11.0,0.0,0.0
04_Maurener_Weg_8_000008_000080,31,plastic bag (bloated),random hazards,37.39,16.0,0.0,0.0
04_Maurener_Weg_8_000008_000090,11,crate (green),random hazards,47.86,18.0,0.763,0.052
04_Maurener_Weg_8_000008_000090,31,plastic bag (bloated),random hazards,38.46,13.0,0.0,0.0
